 % Coverage report from v8
----------------------------------------------|---------|----------|---------|---------|--------------------------------
File                                          | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s
----------------------------------------------|---------|----------|---------|---------|--------------------------------
All files                                     |   31.11 |    49.34 |   31.43 |   31.11 |                                
 directus-settings/flows/create-slug          |       0 |        0 |       0 |       0 |                                
  step1.js                                    |       0 |        0 |       0 |       0 | 1-42                           
  step2-false.js                              |       0 |        0 |       0 |       0 | 1-16                           
  step2-true.js                               |       0 |        0 |       0 |       0 | 1-18                           
  step3.js                                    |       0 |        0 |       0 |       0 | 1-80                           
  step4.js                                    |       0 |        0 |       0 |       0 | 1-21                           
 src                                          |       0 |        0 |       0 |       0 |                                
  App.vue                                     |       0 |        0 |       0 |       0 | 1-70                           
  main.ts                                     |       0 |        0 |       0 |       0 | 1-150                          
 src/AccountActivation/api                    |       0 |        0 |       0 |       0 |                                
  index.ts                                    |       0 |        0 |       0 |       0 | 1-24                           
 src/AccountActivation/models                 |       0 |        0 |       0 |       0 |                                
  createPasswordResposne.ts                   |       0 |        0 |       0 |       0 |                                
 src/AccountActivation/views                  |       0 |        0 |       0 |       0 |                                
  AccountConfirmation.vue                     |       0 |        0 |       0 |       0 | 1-282                          
 src/CaseManagement                           |       0 |        0 |       0 |       0 |                                
  caseManagementStore.ts                      |       0 |        0 |       0 |       0 | 1-14                           
 src/CaseManagement/api                       |       0 |        0 |       0 |       0 |                                
  caseManagementApi.ts                        |       0 |        0 |       0 |       0 | 1-55                           
 src/CaseManagement/models                    |       0 |       80 |      80 |       0 |                                
  ActionData.ts                               |       0 |        0 |       0 |       0 |                                
  CaseManagementFilterData.ts                 |       0 |        0 |       0 |       0 | 1-91                           
  CaseManagementFilterField.ts                |       0 |      100 |     100 |       0 | 2-7                            
  CaseManagementFilterItems.ts                |       0 |        0 |       0 |       0 |                                
  CaseManagementFilterOptions.ts              |       0 |        0 |       0 |       0 |                                
 src/CaseManagement/models/enums              |       0 |        0 |       0 |       0 |                                
  AudienceType.ts                             |       0 |        0 |       0 |       0 | 1-5                            
  ComponentName.ts                            |       0 |        0 |       0 |       0 | 1-15                           
  EventType.ts                                |       0 |        0 |       0 |       0 | 1-11                           
  NextView.ts                                 |       0 |        0 |       0 |       0 | 1-5                            
  ProductType.ts                              |       0 |        0 |       0 |       0 | 1-13                           
 src/CaseManagement/utils                     |       0 |        0 |       0 |       0 |                                
  caseManagementFilterHelpers.ts              |       0 |        0 |       0 |       0 | 1-171                          
  caseUtils.ts                                |       0 |        0 |       0 |       0 | 1-128                          
  dateUtils.ts                                |       0 |        0 |       0 |       0 | 1-16                           
  tableUtils.ts                               |       0 |        0 |       0 |       0 | 1-437                          
